sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
744,0,0.137251107989986,0.0314364229523493,0.031017095112541,0.0629968653932483,1.9437918474843583,1.371850208741103,1.0542613406477572,0.4959268552079243,0.6604914987098164,5.842207659954265,5.316827933525181,0.9731240919554168,-56510.40646732562,0.3667266260165527,75.27102303619893,68.64995530483465,55.85531469884489,9439280.0,1164264.0,19.33,-70590.0,0,651,1,189400000.0,0,0,0,3.0,1.2,0,13,10582299.0,10652889.0,4.746255438538639,40,Bachelor,8,7.9751561250301775,7.104153392562496,7.782573620245298,0.5295306047253161,5.680969797043283,6,14,3.271281827407882,0.8787350602650086,7.230353889598251,0,2018,2,0,0,5.1552457246592365,46,6,Mature,21,3.590071993147402,Urban,543.6413946048606,13.180896779723808,1,175999792.58310336,0.5094290472950654,3.5095109148656745,Real Estate
1539,0,0.1008561294717839,0.083941651339666,0.078472752095465,0.1299718673677116,1.4010603747900372,1.0052050513360768,0.5679996682892526,0.3474545464491952,2.191270849059192,7.63637332423721,7.440098055289513,0.913810551469998,-164736.2668950144,0.3978899107336391,54.71643937957568,49.0584932197909,42.139612249456505,2851250.0,1456387.0,18.95,-223739.0,0,591,1,93300000.0,0,0,0,3.0,0.9,0,7,2407168.0,2630908.0,7.337022014340688,45,Bachelor,5,4.409468852996662,5.83246766662643,6.501123904677729,0.3991187188135032,3.736175879802021,3,10,6.445084841914418,0.8555368725819558,5.6126822161649095,2,2021,2,0,0,6.745466481265069,10,4,Mature,21,5.643426504433048,Industrial,363.44886654435686,12.31594368436139,1,57159472.80587723,0.7987895111152767,5.490408321742054,Real Estate
1669,0,0.0529739566598205,0.0798659409878712,0.0823514298023755,0.193194103360601,1.7219174803924588,1.2727385501194584,1.4828737225862736,0.6311279248310443,1.288830574650177,5.946155456146406,5.148280941687553,1.0221551630243164,-2209763.32886921,1.1052155766394918,76.15262453495907,70.89745181628663,56.12902799587628,18813203.0,3951988.0,7.05,-3055226.0,0,692,1,129500000.0,0,0,0,3.0,2.9,0,27,27418125.0,30473350.0,7.584062091846489,35,Bachelor,6,3.8524876089394713,4.343019645960485,6.334421108166605,0.2806790224607385,4.606523266045861,8,22,6.395211151058017,0.6923524552784794,7.731137974850395,2,2016,7,0,0,6.417207440491941,10,4,Mature,14,4.135012793492763,Suburban,295.7234208358133,11.650799187572757,0,0.0,0.0,7.994480350586239,
962,0,0.1468792124494347,0.0270017685685062,0.0226664309058354,0.0357617902944982,1.84020828477532,1.2985269728453328,0.7040421590078759,0.3877798735793565,0.6810991527717193,5.847849408787338,5.286544743932026,0.8246758777973332,-438282.2957247617,0.7714741306718148,89.46772784444553,69.04320641926891,41.991586529232826,16313158.0,7449581.0,12.94,-534080.0,0,716,1,455900000.0,0,0,0,3.0,2.2,0,43,47105814.0,47639894.0,4.11051902323366,54,Bachelor,8,3.705233167918636,6.857185214190343,7.139062145350026,0.3702337440565403,7.113385713103746,6,24,6.984842052394779,0.6481817171389267,7.99507703992065,1,2018,4,0,0,7.1654085325847126,46,6,Mature,1,5.263696601883352,Urban,452.8261239142988,12.812527580538326,1,74739587.37545843,0.695532390963535,5.132292712419499,Real Estate
238,1,0.2078004985251509,0.0303006536735959,0.0253816443987008,0.0537351710778793,2.0296520635422755,1.6991180041480918,1.1932977715203748,0.5532374705383951,0.4705411280806469,7.897927478888135,3.8473292380345328,0.8431062762364898,423335.19498219993,1.4518353632561465,91.5639315147399,94.87100724097786,49.52173153001401,8638595.0,3730252.0,8.49,600592.0,0,659,0,422000000.0,0,0,0,3.0,3.0,0,29,13719917.0,13119326.0,7.59291677265132,59,Bachelor,8,3.8318136215586094,6.02144560578877,5.59874200613282,0.3583347235027583,5.81941962681515,5,5,4.36114837737976,0.6477661919688927,4.870055928093803,2,2019,2,0,0,8.931122846864222,46,6,Mature,11,3.2513572646603994,Urban,534.0847347768737,14.940487066399,1,418760938.1677232,0.6153229391505693,6.443770629574335,Real Estate
2081,1,0.1755090295373086,0.0613714400873464,0.0560120828044704,0.1107189546997191,1.5280162656204936,0.968439801388403,0.8513144223922129,0.4451815403686378,1.1988154331392435,2.4261853331854737,3.295367323371554,0.9057359443200776,50204.29020675612,0.3898750104023805,180.0,110.76155225893343,39.41346429917186,5274737.0,617607.0,10.94,71168.0,0,650,2,36300000.0,0,0,0,3.0,5.7,1,20,9598054.0,9526886.0,4.748714435953961,40,Bachelor,3,6.482653968021111,9.231230218777576,5.913531425950014,0.3496419564488328,9.538359097569831,7,33,7.426675052245239,0.8767222066013166,4.055290394119536,0,2017,3,1,0,8.38819394996393,56,8,Growth,18,6.684315351661383,CBD,859.85422130551,15.464673427029645,1,135044757.0718739,0.6287192805473593,7.8342370866766915,Real Estate
1844,0,0.0580721075598243,0.0751355834376137,0.0743634255960516,0.1271831836411816,1.7282574130978927,1.1541089551828356,0.7053170981835218,0.4036103107371618,1.8490711081116584,5.612340943017207,4.156796310965552,0.984984779140653,-1002039.5834227236,0.3517201307379888,108.90257370659148,87.80800710324361,43.94068405335495,4981586.0,1616894.0,8.51,-1218155.0,0,654,3,4234300000.0,0,0,0,3.0,3.0,0,16,8586447.0,9804602.0,4.644654751584644,48,Bachelor,8,7.295191847731497,5.6381149113387,4.394073195720171,0.5309565624877657,3.536126198110526,3,11,4.364744050882681,0.6937658692205564,7.402272450761368,1,2021,2,0,0,6.463557642473865,10,4,Mature,18,6.236419145694913,Urban,754.4549859903505,14.533940528440407,1,334420761.8612718,0.5319263671289396,4.996418147505068,Real Estate
2923,0,0.1094716936842861,0.0591421252904398,0.0552211210154464,0.0859242117405026,1.3132971433932066,0.8873065162608442,0.3809623425656139,0.3243718080952397,1.5029907230229618,4.111920875752095,3.831520012291758,0.9223438547892268,1680092.29507578,0.5097419854600391,135.57230688921544,95.26245428160546,48.45644689790742,6030942.0,1020060.0,29.44,1946002.0,0,640,2,604800000.0,0,0,0,3.0,1.7,0,17,9932721.0,7986719.0,7.684118064215208,37,Bachelor,6,4.184200184347048,8.791515407444633,5.358085263574836,0.516204706036518,8.356672711383103,3,23,3.897289397297368,0.6383522869972804,8.109990701895978,1,2021,1,0,0,7.030306276468006,56,8,Growth,12,6.599341867973845,Suburban,181.49771661577543,11.37642010720634,0,0.0,0.0,5.069602993099126,
2124,0,0.1319189817202183,0.0428985656980491,0.0279594105639014,0.0757780195810663,1.4482740688947426,1.0777495957090668,1.4024863912020633,0.6039039946920982,0.2833458381974008,5.021343734673599,3.137285175094404,0.681292002079035,-498091.5940699025,0.8827611580960084,139.38410024781658,116.34262734468082,49.648233137019645,6442351.0,2558682.0,35.48,-635684.0,0,636,3,392800000.0,0,0,0,3.0,5.5,0,17,5635609.0,6271293.0,5.424993012350335,35,Bachelor,6,5.778614345624458,8.409166744300878,6.062018783682961,0.5780929299478333,8.284093391647652,14,15,5.530304243182216,0.6837243352048061,4.778727841240444,1,2010,12,0,0,7.00216822320958,56,8,Growth,21,4.74009436619642,Urban,680.3842184206082,12.598466711352524,0,0.0,0.0,4.154323309032697,
1744,1,0.1041544451472892,0.0744962593138178,0.0605599972765312,0.1227138082802253,1.2482957905120993,0.8162814551003034,0.9330069985021036,0.4628746596340337,1.3316292064704087,4.344237170842945,6.153415452961427,0.8212764797523143,-1529687.505698779,1.4931963632228578,104.29906649795478,59.31665150682099,39.036938843817246,9003075.0,3212448.0,19.84,-2178402.0,0,708,0,41500000.0,0,0,0,3.0,1.6,0,39,25455439.0,27633841.0,6.615218637537323,48,Master,4,5.266767689570976,5.223294665475197,5.744546134779365,0.5574399274728044,5.77715682050149,14,31,4.921448732736431,0.7614586049284675,7.816258038076782,1,2010,11,0,0,6.435725137027715,10,4,Mature,3,6.704303960476031,Urban,441.9415722791536,14.201281898821303,1,390108059.3825822,0.7724114935010846,3.261057283493089,Real Estate
2090,0,0.1966250192972513,0.0510882738227314,0.0498158945337189,0.0915015309165512,1.4207881941491758,0.9484477206876644,0.800573618966578,0.4443461233029648,1.0900795609979608,5.820575399180549,7.157626698978564,0.9453068850822384,-2265450.5110190334,0.443052531408688,57.17577830315873,50.99455662476609,56.527355217868624,30950320.0,15967042.0,6.95,-2919079.0,0,722,1,273500000.0,0,0,0,3.0,5.3,0,33,37563345.0,40482424.0,6.164882512131576,41,Master,7,5.497810779674618,9.026784804251353,4.602609198960245,0.3858561242001362,8.249779329049515,4,22,6.5245618421733145,0.4528317807028966,4.385157745756842,0,2020,3,0,0,6.2955285770136,56,8,Growth,14,4.570669673154326,Industrial,359.8972341305508,13.633649778868207,0,0.0,0.0,6.272812911005401,
712,0,0.1258947893209891,0.0278230274638046,0.0295967285171941,0.0534635122025144,2.126840044341624,1.5073733385375518,0.878054825198341,0.4401666570002312,0.7460449064396323,7.3610746757969725,6.567761092327848,1.042816425152388,30478.10525210733,1.1592599678905733,68.19728784462743,55.57449408846128,36.96235733598495,6884657.0,1076961.0,20.49,37208.0,0,645,5,45700000.0,0,0,0,3.0,1.1,0,20,9700086.0,9662878.0,4.670457024586518,42,Master,5,6.498473504786825,6.786933437480558,4.6062635606619535,0.4539948359449762,5.178866711540664,6,32,4.824694335925905,0.3607166340177014,4.674962097792344,0,2018,2,0,0,5.2781512126172565,46,6,Mature,11,4.537286742268456,Urban,537.0681832625369,12.068524350764765,1,523331607.8017939,0.6611460872957247,3.25800057045988,Vehicle
1875,0,0.2698666618569649,0.083123999902027,0.0754745975955742,0.1257395713413099,1.3649571260381472,0.8868736626271482,0.6905363436263382,0.4059196001190161,1.918027360747538,4.488186765228294,3.921182818172412,0.9044924011396857,-1546527.6951272285,0.6598771115934434,128.34310173287577,93.08415774659532,46.06565748257891,26642038.0,4578269.0,15.83,-1826837.0,0,715,1,61400000.0,0,0,0,3.0,2.8,1,38,25031965.0,26858802.0,5.608601904779714,37,Bachelor,9,4.303146489374832,5.457930854195762,7.643078395602455,0.488959699556627,3.013038911422837,19,7,4.464764535690886,0.6790548235373791,4.143760118451015,1,2005,12,0,0,5.484584374336738,10,4,Mature,17,3.520495730291469,Suburban,226.23667208898823,8.042632659192936,1,85753469.20116565,0.5084393132116677,5.306133106657818,Vehicle
2078,0,0.1612915605195136,0.0532675673449421,0.0380125615231036,0.0684991930485806,1.0801049273134702,0.8035892669777753,0.7797751857800784,0.4487599097754832,0.7691880698508726,4.932897185531699,4.582037808824685,0.7217763657682297,481567.5682943528,0.5839317392490088,106.09606453219678,79.65888000684662,47.555843561785615,21299818.0,4412258.0,34.97,609388.0,0,710,3,43500000.0,0,0,0,3.0,1.6,0,35,18863459.0,18254071.0,4.482953410835946,26,Vocational,4,5.073438548247157,9.185810682810526,4.152014505393246,0.377850505444831,9.69219001609024,8,13,5.850426547608099,0.3920128862990799,4.711602206267363,0,2016,4,1,0,7.20686877826032,56,8,Growth,13,3.040756957103189,Urban,407.4084653567526,15.35819640571176,1,375261498.9387397,0.6835921251527877,5.831082218085649,Real Estate
1658,0,0.1737299410723734,0.0732210546286564,0.0402843942109991,0.0670365610184493,1.2303268835716383,1.1008831508411712,0.8567242763382413,0.4535834922873319,1.0610041418454177,6.442300591723217,2.6668001717202405,0.5613306886852278,1394859.375416763,0.958691557968086,126.57521615379858,120.0,50.08156271009608,38960994.0,10324174.0,35.43,1832677.0,0,715,1,878400000.0,0,0,0,3.0,1.5,0,48,40967012.0,39134335.0,5.576532971313247,45,High School,8,7.315129805600879,4.623775368429896,6.590022261786267,0.5303585077168385,3.181356796943654,8,16,6.5549277955325564,0.3940272634396032,8.434511477459331,0,2016,6,0,0,5.982659018976602,10,4,Mature,3,3.6882577138767374,CBD,1012.0421954240138,17.549854648325947,0,0.0,0.0,5.640687440429764,
1164,0,-0.0007498918752452,0.0811861136393284,0.0609138197743941,0.1360311318530718,1.4640400391015942,0.9247768303152876,1.2399305270847325,0.5730079357227665,0.9668896087189578,2.9991926845215,3.724839424800776,0.7202253806899884,-129072.24452666806,0.7559748947584735,168.7108302863323,97.99080131340752,50.97938763465911,778692.0,89927.0,10.81,-152082.0,0,567,0,240800000.0,0,0,0,3.0,1.7,0,9,2050649.0,2202731.0,4.396225736863952,43,Vocational,9,3.6118241438301215,5.043831741364637,4.570918839939797,0.3105726446803231,3.831966303078341,27,58,6.840248621346032,0.2667459647755418,5.00334023084347,2,1997,2,0,0,6.802502640141162,10,4,Mature,12,6.426817196536423,Urban,781.7476060294779,14.562076026092088,1,541011891.1537794,0.7370400708245519,5.756735890860904,Other
1909,0,-0.1193436478736768,0.0691837850711196,0.0634272677767804,0.1374074039869552,1.3965914568492197,0.8965618102529006,1.0910793171980304,0.5034954276411593,1.296266079207112,3.377712805769741,3.0334674005065025,0.9390282755889964,278873.8645868187,1.1898793301601955,180.0,120.0,41.843259503150485,1098948.0,552754.0,34.97,364357.0,0,590,0,338500000.0,0,0,0,3.0,11.1,0,13,2533943.0,2169586.0,7.424520881412183,56,Bachelor,9,7.351208291235009,5.574979137258747,6.499605137056003,0.4868599532335243,4.251725995988299,5,62,6.8369677275358045,0.831757622407293,5.772550804455646,1,2019,2,0,0,6.785717400214852,10,4,Mature,14,4.434314312698593,Industrial,341.4544032021092,11.219777204769388,1,510477854.3112466,0.6920881750853258,3.749240086962698,Real Estate
535,0,0.0906754104418992,0.0274274730910318,0.01726002681845,0.0430514932130733,2.2444151903549434,1.56719923778207,1.2377564429684516,0.5463807455751359,0.2702489037324116,4.059118488173672,5.339812467048637,0.6512500799145329,320461.7858903215,0.5790071906493974,126.01309673633423,68.35446043327788,32.26236527978365,3833475.0,478765.0,13.75,375337.0,0,617,2,190500000.0,0,0,0,3.0,2.5,0,14,6041079.0,5665742.0,4.597727608568077,49,Vocational,10,6.5631053967416095,6.221211503881329,4.120703885611668,0.5532627554648217,7.888336063055499,18,10,7.889516872405384,0.7669042077618549,5.840457040594009,0,2006,16,0,0,6.674939634299616,46,6,Mature,14,6.835451954162664,Urban,514.6702141539718,12.184346907405418,0,0.0,0.0,4.035222997511154,
2333,0,0.1416348485949489,0.0450533325998795,0.0408893251551159,0.0598265066863723,1.1527333393478776,0.9145743865302736,0.5877010144386567,0.3679650841429692,1.2168627286615978,7.452227829729797,6.7078002407456765,0.906701876537636,105117.07900911738,0.4043604243071196,49.30063490566532,54.41426203822441,54.09226927013235,508763.0,248431.0,8.99,128073.0,0,574,2,421500000.0,0,0,0,3.0,2.1,0,11,2405493.0,2277421.0,4.456459028747114,39,Vocational,12,6.82729223623432,9.48001107721809,5.474911919611622,0.355260915235589,8.637756071125093,6,27,6.598766137949285,0.9277393145271848,5.321025522604368,1,2018,5,2,0,8.247782047184801,56,8,Growth,2,6.2341917494147,Suburban,235.14495723236485,10.520410534580003,0,0.0,0.0,5.322335042294055,
2909,0,0.1319212889133806,0.0566961799560647,0.050266949557421,0.0973007775903749,1.3904666374506878,1.0547293096316084,0.9564873003413836,0.4734216763682187,1.1674086052946049,8.076576488957155,6.166506538220057,0.8994625085697898,-376722.1908081416,0.5645645771992438,57.77129467680455,59.19072618146548,46.61184694195084,1924691.0,373430.0,10.54,-495140.0,0,627,2,56300000.0,0,0,0,3.0,5.3,0,23,3810690.0,4305830.0,4.130620138376811,44,Bachelor,7,5.1681004265638295,9.1500943328879,8.31443304124743,0.2984524446872901,9.100629681568815,4,5,4.661830205518006,0.9011974786926732,8.882937490285919,0,2020,1,0,0,8.476589210035048,56,8,Growth,11,6.046565704627332,Urban,731.688228961656,12.760177156975155,0,0.0,0.0,4.185060026455934,
920,0,0.1479177841984833,0.0297361245785478,0.0255347599310159,0.0519844068661717,1.4307096743343717,0.9361116319255156,1.0723448279772652,0.521082413674185,0.4877855225355942,2.462706964880212,2.955312865110579,0.8458254293543412,480877.1510846272,1.2665160516551748,180.0,120.0,42.35839645836791,3204418.0,1811831.0,13.09,660525.0,0,659,2,201800000.0,0,0,0,3.0,4.4,0,26,13127821.0,12467296.0,6.02584447506832,54,Bachelor,5,7.973450649822626,6.8839307106227645,6.308614590833455,0.2532576236533617,7.975020648601204,6,16,5.064672798334821,0.8846856172549087,7.698600102503411,1,2018,4,0,0,5.585428730773652,46,6,Mature,24,6.433595056988748,Urban,548.8986663265146,15.830991955613438,0,0.0,0.0,7.254673678460812,
2238,0,0.1016333108780039,0.0398339795241207,0.0452021154808173,0.0853935927945049,1.2995557012189127,0.9679395150491008,0.988279284976061,0.4917793515355962,0.9953077367640522,6.576386497492513,7.1967811124460415,1.0742097865585647,-154909.9058323459,1.0936112147336692,52.43762038887728,50.71711843073463,53.78110217342254,3725145.0,766852.0,12.24,-210171.0,0,602,1,14100000.0,0,0,0,3.0,2.2,0,18,3238436.0,3448607.0,5.0875532876740985,27,Vocational,7,7.386530951560288,9.442571097195652,8.428636041184783,0.3583135788765664,7.622784936509377,8,26,5.665939151705475,0.6444623771936245,4.639410324908486,0,2016,7,0,0,8.907598427059607,56,8,Growth,19,4.607172440393955,Suburban,165.1332121453098,8.944897121089735,0,0.0,0.0,6.235190355378878,
1581,0,0.0718497096208037,0.0785529053710934,0.1026262194876873,0.2012452931736931,1.147331077714268,0.8076127242132696,1.0021920919511815,0.4777597892312538,2.344733539763164,7.282556770494189,6.752673895010885,1.255961542945196,770044.7390866358,1.4214526568586183,54.019044285238536,54.052662052831394,50.15337810764598,5406756.0,2332762.0,26.18,1031693.0,0,660,3,237600000.0,0,0,0,3.0,2.1,0,27,9244497.0,8212804.0,4.614980127983143,43,Bachelor,7,6.594549076626055,5.184005964318691,4.504076070326943,0.2162420887839966,5.167885502218182,3,77,6.312496306313156,0.732669704179592,8.025387909674894,3,2021,1,0,0,6.6764222531640485,10,4,Mature,22,5.883912458978907,Suburban,197.6907523547394,8.341826790057699,0,0.0,0.0,5.460072287026609,
1324,0,0.3342291123045448,0.08637673749841,0.094070949166806,0.1879389511444873,1.1100153995842474,0.718556013312958,1.0185695237054135,0.4876766191648846,2.01031107759016,6.124955953880836,7.160361830010602,1.0860018170255854,-381633.0102995937,0.8775335414630843,59.481349563209406,50.97507760993408,51.08599332150304,12120056.0,1213478.0,30.29,-513056.0,0,674,0,1406900000.0,0,0,0,3.0,5.4,0,16,17365167.0,17878223.0,5.78951929055227,50,Bachelor,9,3.131472203341933,5.2728900556975145,6.3695737520101074,0.2257890178665404,3.4722122468560928,3,15,5.831856134736868,0.4524720485239142,8.853340787374936,0,2021,1,0,0,5.43672552160775,10,4,Mature,9,5.857615120444711,CBD,1101.7276018685486,17.413524143724477,1,144774750.89592814,0.7011712546178329,3.401363841782568,Vehicle
163,0,0.1890506920605623,0.0201586750348091,0.0125530189240119,0.0396730048256036,2.034331158087634,1.6431285308561756,1.537984652979682,0.6267220582615021,0.1022783915365805,6.319897390332562,2.004002950164567,0.730317806102016,-1032706.1822295432,0.6612552934011756,140.2847952607957,120.0,37.46930697484095,7208638.0,1795493.0,22.21,-1249182.0,0,707,2,349100000.0,0,0,0,3.0,5.5,0,44,18639128.0,19888310.0,6.188949711517134,40,Vocational,7,7.059053847195973,7.485958268977914,7.894117246679057,0.3221955021601398,7.858338577301167,14,56,5.744445317478687,0.4210611403506651,7.37022428897167,1,2010,7,1,0,5.453891160270183,46,6,Mature,17,3.2774986348479,CBD,1153.786299159541,17.279618877137672,0,0.0,0.0,7.059730480480133,
1623,0,0.1530416048763712,0.079885120489309,0.071787591989142,0.1227346717683191,1.0659612801313674,0.730272334642219,0.7365434528311692,0.4037617381852153,1.9251524821796429,3.4744553804523752,5.42590560117214,0.8777708460376155,856393.9156986647,0.4760341368182178,137.60524217523346,67.26987655685538,34.717069952827,15085484.0,2491675.0,34.1,1054076.0,2,695,3,176700000.0,0,0,0,3.0,1.1,0,33,20458437.0,19404361.0,7.380429196021648,60,Vocational,7,4.422833550399258,4.480896250816159,6.373744937733656,0.5227652605969861,4.641695762134995,1,20,6.33954302125465,0.690330181543396,4.848197591732947,3,2023,0,0,0,5.619871540386238,10,4,Mature,14,4.915657118114849,Suburban,161.53109180448303,11.608467503037502,0,0.0,0.0,6.559257845428449,
