sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
2690,0,0.1360273995322961,0.0619318936358919,0.0535838669364323,0.095827006215166,1.1529781586075394,0.8872607674033364,0.8579243514111562,0.4357247990815125,1.368068919544855,6.409089826773354,4.964047049233115,0.8028183008939908,1377440.4505530628,1.0751134716276471,94.83732208590509,73.52871485301253,35.641756994372265,8770890.0,1067405.0,12.25,1764009.0,0,680,1,302800000.0,0,0,0,3.0,4.0,0,33,12525311.0,10761302.0,5.485735802586929,46,Bachelor,7,5.728205632967826,9.436948429551853,8.023058505126704,0.4875317147087451,9.48712121041346,2,22,4.341495270504012,0.927993283401774,5.71267142331439,1,2022,1,0,0,8.054657528191136,56,8,Growth,10,5.201607013534735,Industrial,216.3830093691517,12.949583701299767,0,0.0,0.0,6.160415706756046,
2828,0,-0.1814756374627229,0.0353506123728714,0.0347543477475438,0.0576193397562826,1.2549824401212222,0.9550558417528644,0.8155961749392374,0.4164608487326384,0.990115246226069,6.714563246499076,6.976305027597203,0.9530516079941108,-379321.0954752429,0.3848359298212394,66.80924331346463,52.31996000119196,39.87017188986698,7728899.0,2262521.0,30.84,-527509.0,0,646,1,408500000.0,0,0,0,3.0,5.9,1,22,5823286.0,6350795.0,6.76976141007252,43,Vocational,7,4.40925479259745,9.338580476306372,4.596595519446054,0.3110843767633505,8.388476644147635,1,5,4.541495961385403,0.3312778684699055,5.54568320707067,0,2023,0,0,0,7.03392695996553,56,8,Growth,21,3.894192832148939,Industrial,266.118394303428,12.79628315240972,1,525830469.3936666,0.5214316144256917,3.5217532455517304,Vehicle
404,0,0.0889446158358496,0.0299844239071926,0.027774702822098,0.0480941117528104,1.8457268256986443,1.0551983687910726,0.6771203501625777,0.3931013544064513,0.7177644819264231,4.58607466731403,7.1866394397336055,0.9331395304856376,1851651.1110086828,0.6919670993110931,74.17661696023299,50.788689631760604,56.20083353524314,6612498.0,1268210.0,12.18,2139916.0,0,652,0,5800000.0,0,0,0,1.94,3.0,0,19,12605415.0,10465499.0,5.075188384667911,37,Vocational,8,5.947216103021245,7.057311664353713,8.095359423057545,0.2704931352603667,5.313233644261823,3,41,7.506456187969206,0.7385343575897245,6.359458738247427,1,2021,2,1,0,8.154046278260772,46,6,Mature,21,6.129096847178793,Urban,472.1358836706849,12.418381797119531,0,0.0,0.0,3.49325048363944,
1013,0,0.1555688698235653,0.0926537196576021,0.0726356968227472,0.1061456758173199,1.5220871854428395,1.1196025288508455,0.3781391573794712,0.2963943072978066,2.213981470690793,7.370404001055851,6.485839986895039,0.7485745963888375,-2324131.0443607387,1.1365964305655765,67.40861373284478,56.27644233245047,38.3902156963933,70335571.0,15119277.0,29.7,-2614874.0,0,753,2,23800000.0,0,0,0,3.0,2.4,1,60,76988208.0,79603081.0,6.957671654663463,37,Vocational,8,4.890153834371552,5.146651527778127,7.354653964770545,0.4789450761445861,3.075292066490994,2,6,3.680399521831784,0.8033975999445435,4.142194706208719,2,2022,1,0,0,7.809797146488024,10,4,Mature,21,6.219848976108212,Suburban,154.0929438987083,10.38384991133691,0,0.0,0.0,7.891505189970156,
1632,0,0.3822707946272182,0.0764965929026388,0.0543462601852885,0.0837511130228468,1.85489539799698,1.2873475670617085,0.5941025679149141,0.3767419347051706,1.41696730851771,5.1607094111959135,5.871775537041076,0.6866824583912711,715584.4338211482,0.6744768535824248,84.7918230731609,62.16177673983975,48.09666406973891,1166892.0,619873.0,21.25,929917.0,0,607,2,94400000.0,0,0,0,3.0,1.7,0,10,4980238.0,4050320.0,4.481531859098479,54,Bachelor,7,3.500855036007166,5.633134419478475,6.551536321056129,0.3733026254756892,5.560149644300953,6,74,5.155563109015176,0.8495919057132268,6.975849556658963,5,2018,3,1,0,5.9042805377136665,10,4,Mature,10,4.449429249089286,CBD,891.8423063629061,18.995371661568424,0,0.0,0.0,3.7792010265106346,
63,0,0.1754791031876605,0.0280415702316742,0.0201275716518643,0.0494344675162402,1.84101235342298,1.3079423936526706,1.337579119335344,0.5712445869198126,0.3278744326523357,4.601883044826575,3.4137931034940703,0.7391079906253369,-66969.8980040895,1.018853504580458,141.47670894135132,106.91919191775764,44.75784072117388,1019435.0,373297.0,29.25,-77355.0,0,594,2,43800000.0,0,0,0,3.0,5.1,0,5,3035088.0,3112443.0,6.31480259076897,42,High School,12,7.345914319902552,6.55745608667076,7.255394878746263,0.3477075291822166,7.080341722694934,3,21,4.066934563614522,0.7436064547827318,6.456353982273572,0,2021,2,0,0,7.488871993593801,46,6,Mature,17,3.8453873630437,Urban,642.1425722676163,15.35787234218676,0,0.0,0.0,3.061634555787516,
1196,0,0.1239996581676372,0.0698929470781144,0.0462079541906218,0.0969778945572844,1.1043449275462964,0.7044223006640291,0.9888253034555023,0.4935695912150807,0.8235642032229966,4.6940611548897975,7.165147288802212,0.685381304345973,-788696.9330335095,0.5239679277572191,82.44605079588045,50.94103237353221,46.252809598230456,7773979.0,2547256.0,29.45,-902082.0,0,672,0,166500000.0,0,0,0,3.0,6.3,1,32,13990893.0,14892975.0,7.399903068438382,36,Bachelor,2,7.896879098332273,5.317012894384792,6.073419429117219,0.3182597046629498,5.358258687550349,5,23,5.817479288230588,0.9127921374734052,7.124391537313946,1,2019,0,2,0,6.099643891823879,10,4,Mature,13,4.3451850688306415,Urban,760.5163555098181,12.15289284595632,0,0.0,0.0,5.684260822005378,
953,0,0.1405482605865154,0.0337204822831576,0.031404154926892,0.0572998445850462,2.029806882464233,1.2931436589610177,0.7457517681843422,0.4315733511121983,0.6971636905328473,4.389490948100177,5.693498891178282,0.9456775656475184,-104101.21609573058,1.4696287152582617,103.85819144926704,64.10820603926778,43.40316476518821,2753528.0,615697.0,10.39,-141620.0,0,587,0,129000000.0,0,0,0,3.0,2.7,0,11,1946339.0,2087959.0,6.463375577684943,51,Vocational,11,7.479994758404567,7.219403664303088,5.003991321594304,0.4068894460465,6.671077737629448,13,6,5.5287202537621525,0.8891073502866764,6.015947618028328,1,2011,12,0,0,8.438405461704463,46,6,Mature,20,5.092813945134675,Urban,565.65773402184,12.67312354941854,0,0.0,0.0,4.171782571871406,
833,1,0.1858223088702048,0.0253681389205665,0.022669071114774,0.0418444684031408,1.8407894092783337,1.3523120326568403,0.9416308063773152,0.4508118497199418,0.5940941403456461,6.395174110412213,4.683765449746726,0.8705649871569122,113461.48366890383,1.2883483328987682,89.65727019027406,77.92875281996398,45.3457692242848,1228832.0,532915.0,17.74,155817.0,0,599,2,860700000.0,0,0,0,3.0,1.6,0,9,3731870.0,3576053.0,5.493219960491549,33,Bachelor,6,4.386454281342117,6.725473736241753,8.351769996528247,0.3838129092103972,7.873558783270482,3,50,4.404024701632512,0.787556993399716,7.354556671370047,0,2021,2,1,0,8.867226953128323,46,6,Mature,15,4.339085530114575,Urban,608.3514995882846,15.845855029971956,0,0.0,0.0,4.4449178610096425,
2107,0,0.0696191994725179,0.0510458585633489,0.04623500499111,0.0776856399145873,1.6890513749005898,1.126533147358864,0.5329942773574934,0.3497977866118175,1.2373781234893946,3.812538651293062,3.5942509411553405,0.8804707786733597,-62847.953602950016,0.740157984775522,161.33151052178314,101.55106195302936,35.95628576604605,1655525.0,623908.0,20.05,-72120.0,0,604,2,40400000.0,0,0,0,3.0,3.2,0,13,2295051.0,2367171.0,6.251080283206127,42,Bachelor,10,7.411738059198768,9.656738014460394,4.02679652312798,0.4428239609564309,7.460937414965017,15,51,6.028491259179517,0.7784620307925797,8.773153800995424,1,2009,14,1,0,8.951825342603575,56,8,Growth,18,6.797772880832738,Suburban,139.8254611338321,9.698178250652834,0,0.0,0.0,6.923366640478163,
2975,0,0.0220653817029534,0.0519770997758086,0.0475474024435575,0.0893890973093928,1.7804181238267534,1.1581129954229663,0.8273502899306162,0.4449705725771206,1.0658273110634513,5.519375289474845,6.0337879880246925,0.8822697391110794,2726617.5811949624,0.6469804013449811,83.73526927012975,60.4926790143138,42.8880823034564,21260058.0,7839892.0,11.24,3509743.0,0,695,2,341900000.0,0,0,0,3.0,5.8,0,40,29925817.0,26416074.0,4.169398989905657,38,Bachelor,5,4.470148690775522,8.550439846876172,7.269861628553832,0.3421047252554113,8.53707855092526,3,116,4.158131558502458,0.8701691441369104,8.3563675931963,1,2021,1,1,0,6.480113903091592,56,8,Growth,20,6.9854113383060845,Suburban,173.22926606436218,11.973238993964696,1,219000425.7670252,0.5756418496060218,7.500610164497666,Real Estate
2847,0,0.2025803113573464,0.0500162196618853,0.0383799299185377,0.0665258641495274,1.1528937933893075,0.751982279370766,0.7049964027974049,0.4151504761875719,0.9081676801214544,4.366318799150284,4.575357840763282,0.7587555958221257,465050.7266173069,0.5538080991381216,105.37623014365757,79.77518102477184,57.99339663505959,4497165.0,1776008.0,29.27,542327.0,0,620,2,130900000.0,0,0,0,3.0,2.5,1,14,3785610.0,3243284.0,5.45800385819517,44,Bachelor,9,7.0556380203198685,8.610189962307025,8.189500254304939,0.3982335023969464,8.590073276581501,3,36,5.283926016955474,0.4781182924069016,5.854346794583903,1,2021,2,1,0,5.672770834137795,56,8,Growth,18,5.751791707287639,Urban,744.1968389442145,14.612147789740083,0,0.0,0.0,7.276673643981661,
1504,0,0.0799278195025087,0.0715451396598804,0.0601547108109925,0.1281249085223127,1.579362122128343,1.0331547992152827,1.045519394620742,0.5183623260543602,1.0387130084073024,2.4021360463127124,4.320044198637332,0.8363187018113599,1366037.6127030277,0.3077572293476526,180.0,84.48987631078674,33.89348897167834,6780193.0,1359892.0,6.79,1778117.0,0,649,2,16000000.0,0,0,0,2.0,3.1,0,20,10095405.0,8317287.0,4.2239211394467455,46,Vocational,8,4.927015592590098,5.7648424169739005,5.370945839746238,0.5671105009491659,3.139293314017017,13,6,4.464980900577078,0.7456196649190959,7.887396732234219,1,2011,7,0,0,8.672067596647457,10,4,Mature,4,5.986308619943999,Suburban,246.1028642610709,8.494137780599639,1,1169211110.5886118,0.6861960173738694,6.403967492899468,Vehicle
1503,1,0.0070947988676715,0.0733407532408458,0.073893429811262,0.1360920965815227,1.4959290975081685,1.018439816457907,0.7988011560862512,0.4336447362636901,1.6744012821148435,6.295170277820675,6.595120832099273,1.008371346701274,-362677.8634106159,0.6458214311514354,79.5722344544236,55.34394430250613,33.75266729509211,2609261.0,313542.0,5.81,-514343.0,0,609,1,157500000.0,0,0,0,3.0,4.2,0,18,3903336.0,4417679.0,4.656867832909384,52,Bachelor,12,6.157495533367488,4.495088574036092,8.80957650705644,0.2453468264937933,4.086073580573223,8,14,5.79959008284681,0.4951796514213826,5.279881245447676,1,2016,7,0,0,5.624244417043533,10,4,Mature,9,3.913902293851596,Urban,512.3113089235255,14.6196296965788,1,195875479.8187553,0.5198221371533465,7.510351438493027,Vehicle
1935,0,0.0408585827098194,0.0708694887081635,0.0778868207936025,0.1514885249912244,1.2389078177937585,0.7311288604389709,0.8805369358428963,0.4666104599746434,1.5755687607028743,4.766285918632595,4.678727153674005,1.0386575420566038,-4944919.66121709,0.8868580805391397,116.71695594867276,78.01267054296616,37.875258127996325,107107298.0,31655147.0,26.82,-5919978.0,0,782,2,42500000.0,0,0,0,3.0,0.9,0,78,82475139.0,88395117.0,6.465167161017844,45,Vocational,10,6.98709985644413,5.235814848237297,7.638365911539168,0.4877291277244567,5.929863304054077,1,6,5.810166328533878,0.906652127035751,6.576943269427588,0,2023,0,0,0,6.112859642096603,10,4,Mature,13,6.497721759553177,Suburban,265.5824689165865,11.42826223513531,0,0.0,0.0,6.328633022657971,
1142,0,0.0429100325507681,0.0789660396299812,0.051063074219478,0.0676111027661095,1.5032977666983625,0.9439050649929672,0.5406097923162394,0.3645616596250143,1.5240944063879474,4.361747510731364,3.6712304922477736,0.6673607333556477,175991.86711287207,0.4614915205249292,149.12654016677004,99.4217063654106,33.97722232453447,21020407.0,3824876.0,16.2,228691.0,0,718,1,212600000.0,0,0,0,3.0,9.9,0,46,27446484.0,27217792.0,5.127302716398739,33,Vocational,8,6.582635881107024,4.595949104693289,7.08508603466855,0.3724658593244254,4.89504210267868,3,35,5.3870708986770826,0.3144089518595129,8.593108400382413,2,2021,2,1,0,7.912549810621625,10,4,Mature,10,5.380646129359296,Industrial,328.92537591954226,12.987128584748184,1,286850607.11469454,0.7364829326344906,4.964064109173833,Real Estate
1921,0,0.1031256466356511,0.083295210475704,0.0627423883884711,0.1499198054070444,1.5695240324083424,0.976310303690984,1.2848563462265905,0.5575649585617946,1.1285897218108174,3.467972229293487,5.117185284197226,0.762501483215259,115825.91279944943,1.4424749359668032,127.14198834920852,71.32827516079682,49.4351111582468,1251110.0,262775.0,22.27,138032.0,0,551,0,858000000.0,0,0,0,3.0,2.9,0,9,1101413.0,963381.0,4.692501756660623,61,Bachelor,5,4.6948541859578,5.658920187962444,6.10058260979722,0.3792277612181385,3.142617545343845,7,12,7.922639751720045,0.8204481385784178,5.693157477534061,1,2017,4,1,0,7.091977097860067,10,4,Mature,7,4.881777548536498,CBD,816.3093465956528,19.19145018431917,1,434359160.6094267,0.6614613003390769,6.778946609500418,Vehicle
723,1,0.163107042129954,0.0257927136462171,0.0298221223492069,0.0501279686823167,1.6758372527247072,1.0501835964536743,0.6620589580831271,0.3890915888888409,0.7738637666166885,3.929686719211323,3.5624108118969104,1.103894657388937,-38099.45302577233,1.4225814162329948,140.5139911386613,102.45870543090032,54.82743652442106,2384516.0,661519.0,19.45,-53413.0,0,582,1,367500000.0,0,0,0,3.0,11.5,0,6,2452148.0,2505561.0,7.614983082435767,37,Bachelor,11,7.908898016389947,6.35045502603406,6.387753276985856,0.3614963186005946,6.2759163124327495,5,9,3.517700809613688,0.9528894338289836,7.674256588429174,2,2019,4,0,0,8.91724307424137,46,6,Mature,11,3.66265200310703,Suburban,170.77890387539486,11.748626036299603,0,0.0,0.0,5.815333289186013,
1939,0,-0.0258150099907391,0.0731456623488329,0.0867397875060603,0.1661292360754912,1.418485323361821,1.0789225287295643,0.9421584963229236,0.4656240775412446,2.007342068151877,5.642056708137916,4.321678110888596,1.1454032905494025,999672.6731204208,1.2146095046179737,108.37048412045488,84.45793292202204,40.78016971547362,29266084.0,11697120.0,16.28,1250136.0,0,704,2,156600000.0,0,0,0,3.0,3.8,0,37,35077581.0,33827445.0,5.717371133483098,51,Bachelor,8,4.792894360534559,4.238296386945188,6.695788616844247,0.4077948126962498,4.858636020364674,12,8,7.762242291216713,0.8833246859798422,6.112411854061207,2,2012,11,0,0,7.214298063161145,10,4,Mature,8,6.5944346998123935,Suburban,145.59691352291725,11.342219531417715,1,325266782.6672868,0.7150722785357025,7.133774924759495,Real Estate
38,1,0.1314627788610135,0.0274892422155194,0.0166727029437272,0.0386770301122028,1.797687515623562,1.2712036650211522,1.2494143877499098,0.5491028759786932,0.2834320859385772,5.640054118604014,5.540141330515205,0.6140925724167572,-117068.97012419051,1.476442489130622,74.38814584402888,65.88279580334404,56.21034103682246,1139590.0,665533.0,33.39,-162701.0,0,552,3,202000000.0,0,0,0,3.0,4.0,0,12,1037984.0,1200685.0,7.404367528928578,61,Bachelor,3,6.505335915549387,6.407406583313152,4.290148135471403,0.2864160897894319,5.436686743185871,6,46,5.799479053982899,0.5437064055961636,7.495557669483508,1,2018,4,0,0,7.137073435748478,46,6,Mature,22,6.0111643588002,Suburban,163.98825459313332,8.086339090621188,0,0.0,0.0,4.24765552587304,
2164,0,0.20113933835399,0.0554052851013884,0.0483508495282631,0.075358924020129,0.9119232534554518,0.6562258732817149,0.5056739200647905,0.3661354859017943,1.209538462043242,6.36113577440894,6.198041299355605,0.8820976737102225,-3550205.712192403,0.8622683935093616,71.84101405239299,58.88957210368187,44.42824824252911,31078730.0,13387541.0,20.86,-4088735.0,0,707,1,59800000.0,120,1,1,3.0,2.7,0,37,34443304.0,38532039.0,4.278327134174316,38,Master,7,6.9145207179228,9.430694042574949,6.357281704403988,0.4357444207984299,8.57428586206375,5,24,5.552751516140086,0.5187476242081044,4.102642135337125,1,2019,4,0,1,7.5143215871557985,56,8,Growth,8,3.4899171969558185,Urban,486.8176764137085,12.569169111656048,0,0.0,0.0,7.8618289089142674,
1649,0,0.0126885225927498,0.0829572490918527,0.0513768468301164,0.1128056199252515,1.8942514113428333,1.4470747080373256,1.0302409179848702,0.5016652630283293,0.8664154638838295,6.664230755037814,4.228481245929818,0.6307353309142596,-6400820.118541805,1.347651776418244,101.50173794818376,86.31940849952585,39.58768278779995,15324561.0,6693131.0,11.1,-7474052.0,0,709,4,34200000.0,0,0,0,3.0,9.0,1,28,38726473.0,46200525.0,6.078969945749069,37,High School,8,5.92009589933923,5.327800184232582,8.264564601323926,0.5059428196420164,4.942698498134206,2,5,4.589071867008782,0.7910454151212187,4.05582167517865,4,2022,1,0,0,7.305845894108785,10,4,Mature,16,3.6306070166390674,Urban,791.6722183586885,15.31140690862244,1,520510405.96904296,0.5174471014765969,5.030833749775541,Real Estate
2723,0,0.3324697801928935,0.0537336005202766,0.0403668563594659,0.0677092930401754,1.1238457842702565,0.6088828411519196,0.6421607844513464,0.3899127612506383,1.034712869845131,2.5561215308245013,5.959647643629179,0.7658896415490895,205508.5623696652,1.2546940515091036,167.437706394023,61.24523156837677,36.60198764354075,951159.0,130664.0,5.57,240059.0,0,597,2,50200000.0,0,0,0,3.0,6.0,0,14,3216406.0,2976347.0,5.418271284464604,28,Vocational,8,7.788181469992177,8.514809776958732,4.838996335815792,0.4255963133766453,7.202488735897689,10,69,6.844422094315521,0.5987418533007978,6.502128952585084,0,2014,4,1,0,8.35618853034129,56,8,Growth,6,6.789387936731968,Urban,704.9534850015959,15.744929789991511,0,0.0,0.0,3.157680690099961,
519,0,0.0047733597466587,0.0354646062347393,0.0232105856788216,0.0562727123270493,1.791100966295727,1.173195205726266,1.3648827250666815,0.588160108854488,0.3477479526880335,4.156798691763347,5.63464515062199,0.5909108885379484,-1572319.11933131,0.3852418668528025,93.16293637427472,64.7778147945499,59.422835231665545,7944983.0,1771730.0,24.35,-1751975.0,0,654,0,49300000.0,0,0,0,3.0,6.1,0,27,11410327.0,13162302.0,5.701232601204613,25,Bachelor,5,4.162967994878795,6.246492544500581,8.198920178086953,0.2384209054335215,5.430110935085963,17,26,4.780234178283817,0.6966929138327045,4.909621872615158,1,2007,8,1,0,8.46078736544058,46,6,Mature,17,3.8404748380108695,Urban,519.3935821685375,15.039647676065623,0,0.0,0.0,3.266721558178587,
1825,0,0.1856978931368055,0.0838850750609029,0.0804437870259794,0.1540484385093413,1.5832398791839886,1.1115538778638925,0.9291945895756484,0.481663708011415,1.699696946606446,5.329859635343373,5.030344976343143,0.9593368613151368,-444524.0683050135,0.9534663895856106,97.49256969972426,72.5596359129509,43.54916986556513,7053423.0,1682331.0,31.62,-536359.0,0,658,0,182600000.0,0,0,0,3.0,2.5,0,22,9249881.0,9786240.0,6.3959603625241055,63,Bachelor,9,5.3370525012873244,4.301200546855186,7.187335294070648,0.3443926116135437,5.332050188652031,10,38,3.3443734260411464,0.933132277806394,5.578277115926436,1,2014,6,1,0,7.449419582634886,10,4,Mature,21,3.295650012825213,Urban,755.4935049286966,14.047397256517115,0,0.0,0.0,3.020565144543897,
2999,0,0.1598787876323875,0.055149550971424,0.0526517603022925,0.1079151829431258,1.4114121996683522,0.936171062545741,1.0418060531466016,0.4821700151811079,1.1656076009047265,4.117834316900279,3.9245671825503736,0.9199297639470704,-45924.73971989524,0.8823487608740583,148.4049757636596,93.0038862942347,33.23773664894981,3714902.0,1829372.0,24.56,-60586.0,0,666,1,775600000.0,0,0,0,3.0,1.6,1,25,12540050.0,12600636.0,6.73184637416826,33,Bachelor,6,5.270467723021662,8.462639601809698,5.260296759347788,0.3604019369933506,9.02340063996095,9,32,5.399257340101848,0.5473983092980097,7.237882093727016,0,2015,6,0,0,8.526341405396531,56,8,Growth,8,5.779194613153761,Suburban,247.3176015407088,10.573146466252712,0,0.0,0.0,4.327031642533076,
